id,duration
119439249,588
116213658,502
46062536,446
47650170,588
108518640,502
65111537,518
80991885,502
76397946,588
51919209,692
65647694,518
66726406,413
120810451,502
77979427,588
119135567,518
80877684,502
114318740,413
120581190,518
94250576,518
71843260,588
99495184,701
48501106,588
40988510,413
64406508,518
93260516,446
95462073,518
111686878,502
52732553,446
84967851,413
123330752,692
78749951,518
60498663,413
82835895,502
107517560,932
42160387,1245
122742285,446
73189871,518
40515570,518
54124209,1597
64465388,518
59101218,518
60827538,518
116318207,413
114952191,701
47307919,413
71006229,502
42583855,518
60780590,701
49349568,518
74104325,757
43675129,446
89485304,502
87345071,413
105314791,701
73282927,502
59769265,413
95332173,502
46714370,413
115113780,413
94474423,502
108519393,413
67765399,502
57022440,692
60888585,588
93733873,502
117927322,413
51572599,502
73825180,502
53520535,518
53688781,502
96579030,847
56280552,757
42216161,502
44820655,502
79456482,588
73423649,413
109290043,502
68167797,502
68430639,518
68694303,446
61828759,757
45330120,502
67832153,518
94797712,735
45672227,588
49019506,692
67559749,588
93682019,518
64248656,588
54855888,518
95051478,446
79201923,518
57063214,692
50476696,518
103994740,588
85376660,502
103810780,502
50204410,502
76799696,502
42193119,701
52184489,446
100405796,692
78393413,1597
51917353,588
63829353,988
50725238,692
90835364,413
78393627,413
59513490,518
71551233,692
117989255,588
46787360,588
101560234,692
72386915,518
66027603,518
51919047,692
73262309,735
42136501,588
87015809,413
53522354,588
82395081,518
114581609,588
42192136,446
108824870,588
78226822,588
71521101,502
62779807,518
95678962,502
57327594,518
77544235,518
70607158,588
65807223,518
84777427,502
80530350,413
46484453,588
42060914,588
53989055,588
62330289,413
51693323,502
77683042,502
76203715,692
51329032,588
56105679,518
89405712,692
94134223,701
79873315,847
43518317,502
43903065,518
74130017,446
90445711,701
101634583,692
50847927,502
94278562,588
49979895,518
78707955,588
42216717,502
41729901,413
93237074,502
118932478,502
48069008,518
94643547,518
55084829,588
117775143,588
113115186,502
83272566,588
75929734,588
53094611,588
121646283,502
44442521,446
79579785,588
124129577,446
73827790,518
50595161,413
86271233,588
60557142,518
109630110,588
103440450,588
51124451,446
54831105,518
42034288,588
90943775,588
114846410,413
69406555,502
48559783,446
87643948,502
65028668,588
57285178,518
101715036,502
118756359,701
85020645,502
82092725,502
61944955,692
108423449,518
82866979,692
107762547,701
83762465,446
95620216,588
70660789,775
61098100,588
41919102,502
95406426,518
52927468,502
55649758,502
107952358,413
73188368,413
50773912,518
50006498,701
54621281,518
79768156,588
64869603,735
63723483,518
47871032,692
50438461,502
115112380,588
94617021,692
67167905,518
108011693,588
119436659,588
100676768,701
72533823,518
53991937,735
87962958,518
75193273,588
113849327,518
111609823,701
92764980,588
51548928,588
58443217,692
72767318,502
108111068,692
119438233,692
87016824,692
75657082,502
118480942,518
102479806,588
73188784,692
78273145,692
42134320,588
52064012,588
51173869,502
45709704,588
85535103,518
55082000,701
47021003,588
65248596,588
44144170,502
103169790,1245
113885676,588
77682156,518
84081855,588
43430629,588
109591905,502
112566494,692
44653788,692
80913651,518
113666173,518
87929794,757
70375216,518
48757736,588
93465659,588
79613608,502
83019986,588
51252182,588
65289645,588
71207714,518
66027528,799
46986045,692
50005129,588
69128389,692
123843187,735
86382787,588
48901077,518
97421928,413
94253646,413
66120589,701
123752577,518
73378049,757
63311919,518
62288585,588
104357932,518
46238615,735
51848908,692
77637324,735
60065006,1945
114584151,502
69871608,518
97770354,588
79388497,932
123079079,847
104960331,588
98993032,692
119656171,413
116590340,502
44653165,588
44077852,446
117962701,701
113846896,692
82799822,847
119398696,518
81111256,446
61211007,588
90946696,518
97176360,692
77072172,692
48987790,588
69598685,518
60063841,588
110972023,413
76639283,446
86809608,701
116944643,588
61488545,588
84945621,518
84836976,588
44297626,588
89759412,932
69100171,588
85796739,692
78573044,588
66295388,413
55829899,692
66850137,518
65208102,518
63490370,588
93635799,588
66164557,588
110192035,701
63036446,518
59404531,413
73261963,446
44401029,502
83567620,588
95592691,701
82466465,518
73857253,502
121852526,847
61419697,701
54415412,413
79578410,502
106929158,588
124398950,588
91938475,502
83477081,518
91361472,518
75610025,413
71429312,446
94993803,518
61184919,502
79205139,502
123285547,735
124508413,502
88949527,701
118933250,735
74880341,588
66624997,518
49979171,692
63176083,701
47812309,701
47172953,757
43975787,502
41032418,502
70817479,588
62728420,692
123453746,692
117318034,735
123584531,518
123840307,588
80877105,692
82189520,588
122646316,518
78437136,446
119697362,701
68203506,446
68544594,588
68507497,502
68542951,413
65845779,413
93582110,588
64023044,588
109448702,932
53095296,861
87644152,518
49847207,701
84900222,847
55085340,518
75154078,588
124359988,735
52807655,701
99241271,701
54198287,518
120780758,588
59733200,588
80780195,588
47220803,518
111356631,588
114582452,799
116117516,588
117703269,518
64673590,735
119136613,588
73136658,588
124734066,588
69527447,588
102112779,1120
117894474,588
55519865,588
85587684,588
84776336,502
55283018,502
52326297,588
87929560,1120
64183354,588
80025609,692
44361909,799
80196425,692
44363011,735
73162972,701
117468897,588
93150270,413
75730868,518
60802380,518
81032186,502
83272443,588
84689230,588
63989488,502
69874940,701
74310030,588
73912605,692
64023791,588
124771849,1945
116708493,735
42877200,692
75128306,588
66581777,692
106550640,799
49587977,588
123452951,692
51993048,588
71119322,1006
92000595,701
67475900,588
41625206,588
53659118,692
87014630,588
54396970,861
118168687,701
81187479,588
60624679,588
40542859,701
124658077,413
77334381,588
70906655,502
74481081,692
59105215,502
114619116,518
105778792,588
60061942,446
103971534,701
46592888,692
82000470,518
56158418,692
77932973,701
82127436,518
81626903,502
90410427,701
63176416,588
84083622,799
94617421,502
62599548,518
49977037,735
82095621,502
56939750,588
113706204,701
115274322,701
60920796,502
77977562,692
70970965,518
111357229,735
79285997,692
57621786,518
76438120,701
41599902,692
122647629,502
61234562,692
60361222,588
71367663,701
67038689,735
93288798,588
50725462,588
50175152,502
89953356,701
91440391,588
61637075,588
78436938,518
121042005,502
80662101,588
47649793,502
49184496,446
42035439,701
55831855,701
93465312,692
98239869,701
60558781,588
75886040,701
55157383,692
79049378,735
88253511,588
95252531,692
74881505,518
111004317,701
102445685,692
54856900,701
87014925,588
102413133,446
45461332,692
85410527,701
95464306,588
72351136,692
54889936,588
102647229,701
47841245,446
118932746,518
51381217,518
48690704,502
51173771,692
76759755,735
49640934,799
43775613,757
70684582,701
119943834,502
68169645,588
88823289,588
41918182,701
72129354,799
71241843,692
99843364,588
46988211,518
105827950,988
69801663,701
69598030,701
85106217,701
69313879,588
61142630,757
91762882,701
87958804,518
111503129,799
59582539,701
43619935,588
110111743,701
91598290,701
73166332,701
42877609,735
75728958,502
101715891,1597
91142044,701
55901311,518
76638031,446
49321685,588
113815213,799
77975846,1597
57372732,735
48025404,692
112736278,692
93316703,588
76679664,701
63524484,735
80660928,518
51172025,701
82128683,701
119137314,799
122880507,701
104460248,2918
55521303,701
71958516,588
90909641,518
104236698,588
83710572,701
65808620,799
64669651,701
116681195,701
62900218,701
50458549,588
46023388,588
73236172,735
41892802,588
40646922,588
63037577,588
42134871,502
44049943,588
46877497,988
122957727,735
57534802,502
65111196,735
92699433,692
87963470,588
48596958,974
40694671,1327
123331745,701
72387035,692
122646808,735
58792227,701
41547891,735
59547797,701
44818104,588
80663153,701
60166694,692
66897181,799
65292674,701
111195366,588
102682853,735
121040691,692
63230678,799
70790719,692
77844704,799
64345893,518
79734776,502
121986921,446
94163698,518
85077283,588
46483393,701
116881677,588
65845929,861
45215478,692
105026836,735
61890334,692
56368266,799
62051798,701
54694491,588
59549799,735
86162803,701
109408749,588
49642441,518
51475909,588
49320341,588
71761757,502
66203639,2472
74987776,692
75485989,692
53990029,701
76761188,701
70234983,1071
95549341,932
111502404,799
84084137,518
102482097,588
64408842,799
70306931,588
74952004,692
115406077,588
74662753,518
40545451,701
41971834,861
81348208,588
71490423,701
122030316,799
79241360,1597
47223635,692
65068745,518
48068497,588
82188940,518
92542115,518
76802896,502
60167098,588
63587443,1160
61747956,588
60361141,735
53411374,588
76400654,799
85074909,701
82995485,861
118641834,799
58685047,701
68541936,735
68541078,701
48593774,701
94131480,799
53991385,701
79353743,861
69596263,701
117927123,799
94474075,799
44939111,735
101436743,861
123930466,799
58602136,518
115814244,701
91066683,692
53742722,518
60652773,701
72618331,588
70305200,588
89645567,735
53661134,861
79244319,1514
75129099,701
41160214,588
116707101,735
45986518,701
72558984,701
82000045,518
93876625,502
92824462,799
45745581,735
116562126,1071
45674837,701
71703620,735
86926144,735
64830560,735
72367311,735
81031430,588
55760755,932
42136460,701
47428962,588
47922165,799
45982907,861
109152714,1006
92416956,692
82062523,701
66072873,735
81377830,701
62754834,701
52465213,1514
62729251,701
45709632,588
119367513,861
75846083,518
101675872,692
118673905,588
41238001,692
71787107,735
55187937,692
58352456,735
86623460,701
54269885,799
67278325,701
61656420,861
54660583,588
105909963,799
67721718,974
57658735,1514
70685772,588
69560200,692
49376572,701
92884414,588
65562447,692
54583440,701
45086368,701
112735897,861
46063817,735
77801576,588
100499359,1120
91321356,861
60655251,799
84836117,799
92386798,701
67925301,692
120258253,588
45368054,701
89447887,799
51104872,701
121983502,861
63688044,701
47923591,588
124127613,692
61256913,735
121293757,735
71845342,588
76838200,701
104474731,735
71871926,701
120212598,588
77457917,1160
49691928,588
83421874,692
85042587,932
108111203,861
51274997,502
73913312,799
114647714,692
71582120,692
89403924,735
74126947,692
82782683,518
46197488,701
68964387,861
72297786,692
78094095,861
45985135,735
76001617,692
64182076,735
72694071,799
55646016,861
40825182,701
41785622,701
42396003,701
62052375,502
51277883,692
111916710,701
115583164,701
102283852,701
75849498,692
46275747,1597
124882540,413
70104359,861
47494190,518
69799775,692
75402681,518
53713447,413
54693876,799
119172185,735
64405949,692
87416372,692
70480198,518
72458491,518
46274843,588
61419764,701
78184856,518
119286424,757
116503181,701
91732954,701
69100297,588
117702806,692
68693679,701
68729286,861
65002028,588
63105736,974
89315484,799
112608769,692
87571262,692
43943519,861
50565526,701
57436006,1120
114181116,413
66122151,588
69339684,413
45084560,1006
110463194,701
87139535,701
104475833,735
55562700,588
48819804,692
68941597,692
60826710,692
66944571,701
50327959,735
44940124,799
60623489,692
95462439,799
111610536,799
44144699,735
76361900,861
80994708,518
91321497,701
74180302,692
121339170,735
75928366,974
91105332,735
47203259,692
71042536,588
61918331,861
120749348,974
40647482,799
113547099,861
84751140,799
44650859,735
50033275,518
101801920,1160
121645291,735
50204426,701
103673188,799
40381482,518
62782253,701
62869199,701
84007364,701
113666542,799
82029265,799
43020463,701
68966282,588
124807768,1303
74703565,974
41111122,799
93495632,799
57371900,692
110887005,799
95251759,518
77846136,799
60275771,701
80269622,692
51475981,735
66851109,701
78964951,1006
92702281,701
106033068,701
110684652,799
77544061,692
86929393,861
106514924,861
57535234,701
90946176,1006
51916882,692
106070111,735
50846402,701
94161493,799
65247926,974
40542420,701
62126942,1006
76399708,502
80782040,799
70269908,692
87017623,692
110155093,701
64375864,588
109529488,974
56727778,735
80700487,735
52805279,588
81889700,446
114388269,701
76902828,701
116977363,735
65561245,701
42551493,701
59102496,799
69765980,861
62185774,692
53521349,692
53443902,502
88709773,988
55861510,502
109560905,701
69373712,692
113423516,974
116214553,701
47428912,692
124359716,735
81699943,588
48308232,799
76762838,701
111357333,701
72791453,974
65563229,799
114882068,701
75129242,1071
44614456,692
104315474,735
82286507,799
74747209,413
101068899,799
66340112,799
79500029,518
75726965,1597
49184838,701
84186120,735
91594452,588
113344484,799
88670165,701
94994808,1006
64407742,588
58683147,861
61463027,692
112293973,861
85869229,861
66650046,692
86926275,692
42427941,861
49185396,701
119697104,1006
48819857,1198
77068524,799
63521810,735
82572600,701
75308923,1597
77379278,701
95022364,861
80661609,861
67832661,799
60336326,735
84108476,861
86461742,701
74310117,701
73303482,735
108471149,974
71303931,799
54232804,701
56244983,1006
92824847,974
65520162,861
74129066,974
74595476,861
42136937,861
42770582,861
49378260,861
84945002,735
61099772,701
43647128,701
74951338,701
92793617,701
95679268,861
51507153,757
83596135,413
78097517,701
73614595,735
90910608,735
43648252,735
103411945,861
72457009,701
60984053,799
102682334,588
44786068,701
101854565,701
61211823,861
111233587,1135
46827096,799
111914900,588
65068398,735
71845663,701
79953635,735
95278732,701
40405271,701
108423289,1006
107951543,861
80624981,735
61257825,1071
85313133,799
65336748,799
94062890,1120
118383061,775
57371014,701
112909415,1071
69992532,799
43518703,799
95405603,799
52651616,799
104654401,692
85535916,692
74129480,1597
64435067,588
60142178,701
50797589,799
94645141,735
72130753,588
75730778,974
113423845,1198
53060595,735
41970291,701
48690500,861
55188266,701
42263279,692
55282440,735
112907283,701
106928413,735
93609207,588
54855601,1006
49691583,735
86927782,799
63991035,692
51303441,1006
63038060,735
58647058,974
117926984,701
53409349,692
51897801,799
79577704,735
107617978,701
123493080,799
81264987,735
122284402,974
50636718,701
95403702,701
51171383,861
77848641,701
117963075,974
84466810,1006
43272018,588
61463398,701
75153624,701
83538678,1071
54621752,1006
58866926,518
77682012,1006
114141352,502
90409170,861
60624807,701
62726360,701
113917951,861
99716069,1945
73593553,861
121164783,799
88952085,861
92325880,799
87732777,932
88821045,1006
110336751,701
67520405,735
85901698,861
76205371,692
74505594,701
61257457,974
76640078,701
91179922,701
40517683,1006
122647615,1006
59512467,588
70687405,799
80309975,735
64343518,974
86646248,1006
79240152,701
81418486,974
109529107,701
66431393,701
81796313,735
62598299,799
80413653,588
112820081,735
80454091,701
85135539,735
52061552,502
107644937,735
66027050,588
52384671,861
54060754,932
51251044,861
52544012,588
99460072,692
65843889,701
59066932,735
73670274,701
120053583,861
91401910,1135
98617916,735
85899854,974
82925225,861
101404532,518
81487098,1006
55793696,974
42362724,518
44787424,974
58945287,1006
47890599,1006
50278996,701
42062957,799
121041246,799
64640090,1071
107135151,1006
116007682,974
83293067,735
85504582,974
47463499,735
93521825,799
89725057,1071
73672388,799
73578253,1198
93405983,1006
71429540,799
107763545,1006
48985818,799
64797750,588
60829387,861
70818381,701
103625555,701
42395752,701
77680693,735
103858394,1006
48933890,861
66121477,701
53245764,861
100547409,974
60683309,861
111687544,974
51104503,861
40542707,735
76103299,518
71582265,861
62100702,701
89839068,799
77847771,701
60167029,799
51074459,701
87681653,799
90620324,735
124091474,799
102857629,1071
81190048,799
41812971,692
40986775,735
49184604,861
92386077,861
57696513,1581
83023020,1006
58866245,799
115014944,799
116140073,588
101974506,701
58563686,735
117646034,1303
113388779,588
49376929,735
44219326,2918
89618050,799
68204501,1006
68394020,588
68167778,799
64436359,861
83040298,799
91733174,701
109326251,974
67684349,799
93236484,861
107735850,701
47615741,735
61538752,701
115797305,701
78137057,799
107406015,1006
60433383,1639
80059999,701
40851089,701
73827199,735
44187100,735
84662854,799
71006797,799
124846402,1639
60530094,861
56731267,701
115214174,1006
87374409,861
72062401,861
59024891,701
112566199,974
66724527,861
110111357,799
81699031,701
80235541,974
49746144,974
40895834,974
82714920,735
87374393,799
77501913,735
74258894,692
117318535,1135
65524557,701
94010595,799
72720925,974
120174278,974
76142626,974
42988471,735
100142395,2918
71210157,799
90368345,1006
72958249,861
41573065,735
107762609,735
46826110,861
110113061,799
72667028,1006
94275064,861
81451821,861
109788344,701
78479959,1006
65757110,701
66122627,1198
113625331,974
74196716,701
117809587,799
71676453,799
103052722,974
88952182,1071
118212456,735
72558976,799
91734787,799
43708693,1006
52239195,1006
46112684,1303
82126032,735
70339963,1006
61948425,1006
64903551,1006
116680449,701
50818531,701
59027308,701
52865431,974
73646847,1006
60390734,799
85709222,588
69797210,1071
46852569,861
93317086,1006
57621250,861
75404237,974
69131793,1006
105140731,799
122694273,861
51019760,974
103053538,974
50994273,974
87763113,735
93091386,799
44184757,735
54738264,861
61210283,1071
81417822,1006
66764124,1160
82865861,735
102164994,1006
48722205,861
85196137,735
57371529,735
52238779,861
107102866,701
109755110,1245
66687945,1006
56728720,974
41702084,861
93781911,1006
50656216,861
97176812,1198
44859505,1071
117343623,1006
61542585,692
68627050,701
67964947,1006
67965711,735
68037482,735
76984299,799
59335966,735
50061745,735
76723538,799
50889691,1245
99191250,861
107570694,861
102647309,1006
92575077,974
79281946,1006
40496774,701
62329634,1135
94501952,974
103308352,861
85932652,692
117257956,974
81110335,974
108518647,735
79052043,974
48135298,1198
60498946,1006
51104289,861
41970661,861
69005451,701
104518923,1071
88493190,1198
124694474,1198
43304430,861
121809579,799
82867508,1006
121040810,861
56367591,1198
76480512,1198
104314867,974
94643612,1006
111915845,1071
83623724,861
105323191,692
80876777,1006
111502297,974
41032451,799
115272436,701
81450389,1006
55941028,692
102815055,861
114883615,974
92941987,735
93151411,799
51400057,974
95169566,1071
111108127,799
74877895,974
42581653,735
103022531,799
52651282,1006
51122345,861
95569783,974
69128874,1135
74196861,1006
120508696,974
74308073,1071
94829151,1071
82525279,1006
74061176,799
62439346,701
85410175,861
89571238,1006
63722506,799
77027832,735
109410197,799
71333810,799
101130604,1006
53273328,1071
78483003,1006
40827389,974
64832782,701
120173587,1006
67682392,861
86847307,735
69376089,1071
51573575,735
114883626,1071
98726477,1006
50379863,1006
75073780,701
71875679,692
50036768,1006
92148790,861
52926975,1198
62703561,1071
48045828,799
45330079,735
114179522,518
63990010,799
119476027,1006
62508236,799
114351489,974
119693786,1006
113624711,1198
58944216,735
118538716,799
71368109,861
53661631,861
63797015,1071
119476503,1006
61775988,974
120749712,1006
51173162,735
54657599,861
75885797,1006
51379106,1514
90116834,1135
114619049,1198
84808934,1006
90909475,701
42461120,1071
63106552,861
49093111,799
116477481,1135
64671977,1006
42688402,1327
72868102,974
52466922,861
50680308,735
56371058,799
93001683,1071
92911088,1006
87018422,1006
87570979,1071
72408107,1006
47250255,799
66894310,861
66339172,974
88623434,799
121808882,1071
87413874,1071
115740749,988
90329401,861
51251054,861
55353664,861
48531050,799
63524895,1071
56939389,1071
95651048,799
55351195,861
57798418,1006
45130162,861
45906399,974
88214876,1006
61184591,1006
51171454,1006
42490795,1639
45369300,861
82865906,1071
87817674,701
89952313,692
50004153,861
88625170,974
69373253,1135
41087090,861
103646853,1006
82994035,861
59177959,1006
106383433,1390
82125803,799
52864438,974
116910817,1135
64576288,974
56413553,861
91142938,861
53661473,861
86270067,1071
43621244,974
75308625,1071
95432528,735
71734660,861
76802023,1006
113666469,1071
57284143,1006
80061040,861
48021319,861
56811419,1006
115113531,861
113343637,861
117506147,1006
81111431,861
57327501,1006
115301977,1135
47720967,861
107201706,861
71492528,799
60654267,799
105622274,701
100141865,1303
42618262,799
61461813,1071
94645830,1006
112157266,861
51893829,1135
73399397,1006
59644612,1862
102251000,974
82995031,1198
96554375,1198
85660016,701
95022668,974
106278348,1514
72130355,1135
93582980,1071
92730364,974
108732796,1327
113083876,974
78796549,502
82764676,1514
66071227,1071
112773506,1006
107930883,1071
64639568,974
51524895,1006
66473196,1071
43467666,861
105140301,1390
116739414,1071
76001454,692
80158293,974
52865865,799
94415095,1071
69909269,588
118170883,974
72793530,799
41308218,1198
53126169,701
73577765,1135
83811506,1597
52625044,974
112649443,988
70684392,1198
51148096,861
81998582,1071
41008073,1006
64251393,861
46403833,1135
74259738,1071
98372275,413
80231200,799
107824529,1071
66121339,1006
97589725,988
111645369,1006
114845116,1071
92607999,1135
76986838,413
86649331,799
44080395,861
94826023,735
119170883,861
77976823,1071
49670398,1071
53781173,974
91065428,1006
115758440,1198
59101934,1071
89955392,1390
69798178,974
82250952,1198
113116565,861
72767299,974
101438274,1071
53214597,974
71788918,974
101854550,1006
113848959,1198
71958182,735
51101985,1006
56110075,1198
125019585,799
66031526,1071
69562216,1071
42912023,1006
64250049,1135
74951399,1071
84405526,701
61806168,1198
103673242,1071
60624183,1198
121040086,1198
65759313,1327
45408404,799
118480064,1135
85196468,701
47719048,1071
76639877,1135
121479825,1006
110046789,1006
58869861,1514
70374325,799
89641405,1945
48528039,1006
58169102,1006
123203990,1071
92969972,1327
100051869,735
51172748,1071
79456520,1006
69001346,861
93462840,1006
82316849,735
107202035,1006
90946819,1135
104931630,1135
62622764,1006
65335980,1327
92637148,1006
64670228,1006
80880655,1006
72480158,1327
48987976,1006
55221818,1749
93233236,1006
83022531,861
74216481,1006
113954349,1006
121432625,1071
72406920,1327
73577500,1071
55557788,1135
67923671,1071
65809065,799
52211073,799
104314378,735
89839147,1198
122785628,1581
73329619,1071
65650511,1006
63141954,701
103169766,1749
72694143,861
95651499,1071
89056889,1135
103835124,861
86491660,1071
56412645,974
46985308,701
47868336,1071
89954606,1198
53710722,1135
84689701,799
94943518,1006
110888235,1071
65562429,735
113048938,1006
106031999,1198
44819258,1006
104196893,1514
68034507,1135
75729905,1071
67476671,1006
88950148,1198
82864540,1071
103279761,974
44537728,1135
56983065,1135
70637202,1581
121647534,1006
41051119,1459
114651567,1006
72458641,1006
66469987,1198
121294669,1135
41448257,1006
49557767,1198
47251311,1071
75844896,1198
71677834,1071
58167683,799
63490752,1071
115044272,518
61440809,1198
75537637,1459
114218947,1390
58307230,974
48933877,1327
75403679,1071
42910229,1135
86490971,1198
120747762,1135
108009833,799
70903861,1006
79241728,1135
64871806,974
120211864,1071
73139716,1135
83395060,1198
83395274,1006
89615885,974
43646773,1390
99971648,1198
73037306,1327
52730191,1198
89361916,799
48044734,1071
53661513,1135
40943964,1135
69561535,1198
50821201,1006
67718887,1006
61489548,1327
91824131,1198
50202901,1135
44365778,1071
60627373,1071
115582408,1327
120664834,1975
50326148,861
65521243,1198
86201917,413
95146943,974
40381510,1006
60921067,974
111194271,1006
118859071,799
76802386,1135
73697034,974
74593735,1071
78136937,799
112335228,1071
90621467,799
40895984,1006
82763008,1006
90910245,1071
82377974,1198
69835589,1006
61722126,1390
80993377,1198
68237558,1198
68250216,1071
76986937,1390
82994546,1006
56061967,1006
48596175,1198
87531558,735
107646248,1006
121984466,1006
44818938,692
40645538,1198
60528191,1390
64523059,1160
110684075,735
115453183,1327
47923564,1071
116504715,735
56813243,1006
120012570,1198
70907540,1390
87962779,1135
57535722,1006
67475999,974
91937736,1135
48071397,861
81826133,1135
76168737,1327
44821778,861
85612928,1071
67036250,1198
71429376,1514
102918434,1327
71306878,1071
74919534,1135
41892136,1390
94945350,1390
99458503,1514
88217260,1006
77288695,974
105013854,1327
107850029,1198
50681278,701
94414628,1135
48689049,1514
54888905,1198
58604362,1198
88863998,1135
114779742,1198
78053116,1639
110048500,861
88950961,974
59731530,1071
91325499,974
66338715,1071
47647832,1135
77240619,1135
69798122,974
67886873,932
84081886,1135
91363008,1327
41869579,1198
106811558,1639
118825696,799
45455974,692
62838700,1135
42061845,1198
124092364,1198
80566702,1071
50122980,1198
57022561,1006
89570193,1071
71469428,1581
84966963,974
117927757,1198
69596043,1198
69339318,1198
73016720,1006
72561705,1006
101975621,1071
54621936,1006
47430974,1006
97543367,413
48045681,1327
89059643,1006
106515287,588
106106038,1327
106591174,1295
62051338,1390
59106993,974
92794440,1327
72177798,1198
120995924,1135
46357485,2472
63425934,1198
40544812,1071
60275249,861
59065891,502
73139975,861
119732287,1071
49124548,1135
75888198,1071
95651500,1006
81418440,1327
65108953,1198
45789814,1135
91762653,735
53927121,1198
46406202,1198
53711058,588
108011827,1135
121766879,588
53302473,1135
61039326,1198
111004211,1198
55351337,1327
94794538,974
87867394,974
116618053,701
84587801,1071
85313328,1071
85767756,1135
64641080,518
107406208,1135
88538200,1071
71935206,1006
79009226,861
122238221,1198
105947873,735
92219217,1071
82249243,861
66625035,1071
48236736,1071
41815430,1198
67652275,1459
99717671,1198
74425201,1071
84807721,1390
66384521,1071
65090213,518
106168209,1581
44108739,1390
93634109,861
89872773,1198
95406325,1198
99801399,1597
53022673,1071
88951729,1198
76942341,1198
41786329,861
122917228,1198
93778999,1327
48381847,1327
104173981,1071
124091814,1135
91065064,1198
60189293,1006
69200957,1327
50004246,1597
55351792,1198
55559863,1135
71427517,1135
54305972,2918
119511392,1135
67685255,735
90700306,1071
106869298,974
60917386,1198
99459031,1390
63951451,1071
69698671,988
83890204,1597
102165653,799
71904435,1071
93636225,1135
84625539,1198
84688337,1198
78181460,1390
56106667,1198
64148762,1071
69766850,1198
65138750,1459
66165752,1390
84085024,1198
51104182,1071
95169189,1135
55832431,1198
76480300,1327
114811437,1327
46276302,1198
118448710,1006
44107809,1006
84214362,1198
110712786,1390
124655342,1135
81186712,1327
66650762,1198
102251247,1071
75929706,1071
72986317,1198
64465714,1514
121040665,1071
53246474,1390
53886102,1198
79201766,1514
73330760,1327
95461569,1390
80309976,1198
52183835,1006
76720157,1327
103723109,1514
83650595,1198
113547729,1198
109021942,1390
114583656,1071
95841971,701
67238713,1198
48902322,1006
84777802,1514
84658785,1327
121383477,1390
89405634,1514
69407015,1514
77501969,1006
56668884,1006
88105023,701
81381781,1327
59672494,1862
47814122,1071
59372925,1135
118251228,1198
45042286,1390
50634179,1514
78707990,1327
87570084,1198
45941118,1514
86084755,1639
90836105,1327
96874708,1945
105580871,1945
64766225,446
89145073,861
75020384,1390
88214674,1514
48597065,413
52623686,1390
70231288,1514
86422876,1327
47683017,1198
77194656,1198
55645973,1006
59371820,1198
100881801,1514
77375352,1198
95146132,1514
116911010,1514
81664194,799
68204090,1135
90797152,1390
65209135,1198
106752671,1514
98992969,1945
49526119,1597
99158965,1390
92386394,1198
83688970,2918
61234520,1390
50945805,1006
103626222,1390
89874906,1071
124399725,1071
75096454,799
81298533,1862
106254886,1514
60530381,1514
41307654,1327
79388968,701
101930235,1327
44365734,1198
80660090,1006
123752131,1514
114218704,1390
113188779,701
82522211,1327
118480560,1198
75358851,1198
95122743,1390
80232727,1514
86648815,1071
75225625,1581
92793175,1390
49496811,1514
121294054,1327
42841016,1135
49290461,1327
56727932,1198
67281049,1198
121481710,1514
73673114,1198
115143458,1327
95147187,1071
103280449,1198
98318112,413
40442648,1390
52830691,1198
70105735,861
43430411,1514
124204017,701
43504925,1327
52833664,1945
112650171,1975
82318295,1327
58127154,1006
95485368,1006
124159638,1514
57284708,1514
57326760,1198
83294159,1514
70338865,1597
123666174,1664
88253499,701
87683083,1006
84466995,1135
117540396,1198
55687792,1327
76143995,1327
52300181,1327
71551290,1390
81917201,1327
64375849,1198
71845732,861
40986502,1514
120994961,1006
61968917,1390
89447736,1390
45459341,1597
77844377,1135
81629229,1514
74222459,1664
122032185,861
116706352,974
67721297,735
55385383,1006
94348649,1327
124921747,1071
49977181,1198
67517952,1327
110462123,1514
100010360,1071
69665001,1514
49901893,1198
44694044,1006
44328739,1327
124439561,1597
102890072,1514
104560669,1514
86383811,1006
67475807,1327
118895567,588
63104145,1198
68037691,1071
55560389,1514
73593873,1327
49322028,1135
118700537,1514
82742790,735
94474050,1514
81996039,1597
115144308,701
111271021,2918
110648259,1327
120475796,1198
81147883,1514
114749313,773
98867602,1945
62384327,1597
91068138,692
89837013,1597
51171645,1514
118479325,1514
112109609,1459
119941919,1198
61580528,1514
98992729,1390
121041439,1514
59511917,1514
114178983,1597
54659170,1945
109818069,1327
108731139,518
61720180,1514
104381228,1597
112736189,1597
96438820,701
74704631,1597
43620437,1514
102856764,1597
46024954,1597
49094399,1327
89570911,1597
85903738,1597
116910795,1597
76681058,1514
54414988,1597
105190034,988
85477972,701
98992798,1945
96666430,1006
77721581,988
122073577,1945
123886718,1597
86202374,735
49668782,1006
84777859,1945
91514434,1295
59337909,1597
88580635,1597
100772171,2195
89800989,2918
117594776,735
43504833,1597
118100724,988
123665726,2918
98963894,1945
49768537,2472
96368942,1945
121084970,1597
77196222,413
105936494,735
97350864,1945
94373386,701
73263137,1945
85560590,413
70974556,1945
97662760,2472
124359485,735
83022306,1945
69099532,502
92915061,1945
91548606,1087
73332563,1087
63561340,1087
83023792,2470
124270323,926
43470540,1087
78575030,443
64153298,1087
73424432,443
61125181,926
46594189,443
78881739,730
74988755,443
120624188,1087
71214490,2470
50800404,1087
